Date,Open,High,Low,Close,Volume,Adj Close
2016-01-12,1.0837,1.0837,1.0837,1.0837,0,0
2016-01-11,1.0878,1.0878,1.0878,1.0878,0,0
2016-01-08,1.0885,1.0885,1.0885,1.0885,0,0
2016-01-07,1.086,1.086,1.086,1.086,0,0
2016-01-06,1.0762,1.0762,1.0762,1.0762,0,0
2016-01-05,1.0743,1.0743,1.0743,1.0743,0,0
2016-01-04,1.0803,1.0803,1.0803,1.0803,0,0
2015-12-31,1.0859,1.0859,1.0859,1.0859,0,0
2015-12-30,1.0912,1.0912,1.0912,1.0912,0,0
2015-12-29,1.0916,1.0916,1.0916,1.0916,0,0
2015-12-24,1.0955,1.0955,1.0955,1.0955,0,0
2015-12-23,1.0875,1.0875,1.0875,1.0875,0,0
2015-12-22,1.0978,1.0978,1.0978,1.0978,0,0
2015-12-21,1.092,1.092,1.092,1.092,0,0
2015-12-18,1.0847,1.0847,1.0847,1.0847,0,0
2015-12-17,1.0804,1.0804,1.0804,1.0804,0,0
2015-12-16,1.0937,1.0937,1.0937,1.0937,0,0
2015-12-15,1.0911,1.0911,1.0911,1.0911,0,0
2015-12-14,1.1025,1.1025,1.1025,1.1025,0,0
2015-12-11,1.1002,1.1002,1.1002,1.1002,0,0
2015-12-10,1.0948,1.0948,1.0948,1.0948,0,0
2015-12-09,1.0984,1.0984,1.0984,1.0984,0,0
2015-12-08,1.0876,1.0876,1.0876,1.0876,0,0
2015-12-07,1.084,1.084,1.084,1.084,0,0
2015-12-04,1.0884,1.0884,1.0884,1.0884,0,0
2015-12-03,1.0902,1.0902,1.0902,1.0902,0,0
2015-12-02,1.0573,1.0573,1.0573,1.0573,0,0
2015-12-01,1.062,1.062,1.062,1.062,0,0
