Date,Open,High,Low,Close,Volume,Adj Close
2016-08-19,1.30565348,1.30565348,1.30565348,1.30565348,0,0
2016-08-18,1.316135825,1.316135825,1.316135825,1.316135825,0,0
2016-08-17,1.300897619,1.300897619,1.300897619,1.300897619,0,0
2016-08-16,1.296680498,1.296680498,1.296680498,1.296680498,0,0
2016-08-15,1.287498391,1.287498391,1.287498391,1.287498391,0,0
2016-08-12,1.293493727,1.293493727,1.293493727,1.293493727,0,0
2016-08-11,1.296680498,1.296680498,1.296680498,1.296680498,0,0
2016-08-10,1.301405518,1.301405518,1.301405518,1.301405518,0,0
2016-08-09,1.299207483,1.299207483,1.299207483,1.299207483,0,0
2016-08-08,1.303780965,1.303780965,1.303780965,1.303780965,0,0
2016-08-05,1.305823975,1.305823975,1.305823975,1.305823975,0,0
2016-08-04,1.312852829,1.312852829,1.312852829,1.312852829,0,0
2016-08-03,1.332267519,1.332267519,1.332267519,1.332267519,0,0
2016-08-02,1.330671989,1.330671989,1.330671989,1.330671989,0,0
2016-07-29,1.326787847,1.326787847,1.326787847,1.326787847,0,0
2016-07-28,1.311991603,1.311991603,1.311991603,1.311991603,0,0
2016-07-27,1.31147541,1.31147541,1.31147541,1.31147541,0,0
2016-07-26,1.311647429,1.311647429,1.311647429,1.311647429,0,0
2016-07-25,1.312163758,1.312163758,1.312163758,1.312163758,0,0
2016-07-22,1.308557969,1.308557969,1.308557969,1.308557969,0,0
2016-07-21,1.321178491,1.321178491,1.321178491,1.321178491,0,0
2016-07-20,1.317523057,1.317523057,1.317523057,1.317523057,0,0
2016-07-19,1.313542624,1.313542624,1.313542624,1.313542624,0,0
2016-07-18,1.328550551,1.328550551,1.328550551,1.328550551,0,0
2016-07-15,1.32310135,1.32310135,1.32310135,1.32310135,0,0
2016-07-14,1.332267519,1.332267519,1.332267519,1.332267519,0,0
2016-07-13,1.321527686,1.321527686,1.321527686,1.321527686,0,0
2016-07-12,1.318565401,1.318565401,1.318565401,1.318565401,0,0
2016-07-11,1.298701299,1.298701299,1.298701299,1.298701299,0,0
2016-07-08,1.296008294,1.296008294,1.296008294,1.296008294,0,0
2016-07-07,1.293159188,1.293159188,1.293159188,1.293159188,0,0
2016-07-06,1.288493751,1.288493751,1.288493751,1.288493751,0,0
2016-07-05,1.30480167,1.30480167,1.30480167,1.30480167,0,0
2016-07-01,1.326963907,1.326963907,1.326963907,1.326963907,0,0
2016-06-30,1.342822613,1.342822613,1.342822613,1.342822613,0,0
2016-06-29,1.352265044,1.352265044,1.352265044,1.352265044,0,0
2016-06-28,1.332267519,1.332267519,1.332267519,1.332267519,0,0
2016-06-27,1.315270288,1.315270288,1.315270288,1.315270288,0,0
2016-06-24,1.362026696,1.362026696,1.362026696,1.362026696,0,0
2016-06-23,1.47972773,1.47972773,1.47972773,1.47972773,0,0
2016-06-22,1.468644441,1.468644441,1.468644441,1.468644441,0,0
2016-06-21,1.466920933,1.466920933,1.466920933,1.466920933,0,0
2016-06-20,1.469507715,1.469507715,1.469507715,1.469507715,0,0
2016-06-17,1.429388222,1.429388222,1.429388222,1.429388222,0,0
2016-06-16,1.406469761,1.406469761,1.406469761,1.406469761,0,0
2016-06-15,1.419647927,1.419647927,1.419647927,1.419647927,0,0
2016-06-14,1.411432604,1.411432604,1.411432604,1.411432604,0,0
2016-06-10,1.433486239,1.433486239,1.433486239,1.433486239,0,0
2016-06-09,1.446549978,1.446549978,1.446549978,1.446549978,0,0
2016-06-08,1.455180442,1.455180442,1.455180442,1.455180442,0,0
2016-06-07,1.456027956,1.456027956,1.456027956,1.456027956,0,0
2016-06-06,1.446340758,1.446340758,1.446340758,1.446340758,0,0
2016-06-03,1.451800232,1.451800232,1.451800232,1.451800232,0,0
2016-06-02,1.444669171,1.444669171,1.444669171,1.444669171,0,0
2016-06-01,1.441337561,1.441337561,1.441337561,1.441337561,0,0
2016-05-31,1.455604076,1.455604076,1.455604076,1.455604076,0,0
2016-05-27,1.461560947,1.461560947,1.461560947,1.461560947,0,0
2016-05-26,1.468213185,1.468213185,1.468213185,1.468213185,0,0
2016-05-25,1.471453796,1.471453796,1.471453796,1.471453796,0,0
2016-05-24,1.46092038,1.46092038,1.46092038,1.46092038,0,0
2016-05-23,1.446131598,1.446131598,1.446131598,1.446131598,0,0
2016-05-20,1.45158949,1.45158949,1.45158949,1.45158949,0,0
2016-05-19,1.458576429,1.458576429,1.458576429,1.458576429,0,0
2016-05-18,1.461774594,1.461774594,1.461774594,1.461774594,0,0
2016-05-17,1.446759259,1.446759259,1.446759259,1.446759259,0,0
2016-05-16,1.440507058,1.440507058,1.440507058,1.440507058,0,0
2016-05-13,1.435132032,1.435132032,1.435132032,1.435132032,0,0
2016-05-12,1.450326323,1.450326323,1.450326323,1.450326323,0,0
2016-05-11,1.446549978,1.446549978,1.446549978,1.446549978,0,0
2016-05-10,1.446131598,1.446131598,1.446131598,1.446131598,0,0
2016-05-09,1.439884809,1.439884809,1.439884809,1.439884809,0,0
2016-05-06,1.443209698,1.443209698,1.443209698,1.443209698,0,0
2016-05-05,1.449695564,1.449695564,1.449695564,1.449695564,0,0
2016-05-04,1.448225923,1.448225923,1.448225923,1.448225923,0,0
2016-05-03,1.455180442,1.455180442,1.455180442,1.455180442,0,0
2016-05-02,1.460067163,1.460067163,1.460067163,1.460067163,0,0
2016-04-29,1.464986815,1.464986815,1.464986815,1.464986815,0,0
2016-04-28,1.457088737,1.457088737,1.457088737,1.457088737,0,0
2016-04-27,1.453699666,1.453699666,1.453699666,1.453699666,0,0
2016-04-26,1.458363716,1.458363716,1.458363716,1.458363716,0,0
2016-04-22,1.44092219,1.44092219,1.44092219,1.44092219,0,0
2016-04-21,1.433897333,1.433897333,1.433897333,1.433897333,0,0
2016-04-20,1.440092166,1.440092166,1.440092166,1.440092166,0,0
2016-04-19,1.440299582,1.440299582,1.440299582,1.440299582,0,0
2016-04-18,1.427347987,1.427347987,1.427347987,1.427347987,0,0
2016-04-15,1.417836382,1.417836382,1.417836382,1.417836382,0,0
2016-04-14,1.414027149,1.414027149,1.414027149,1.414027149,0,0
2016-04-13,1.420656343,1.420656343,1.420656343,1.420656343,0,0
