Date,Open,High,Low,Close,Volume,Adj Close
2014-11-13,0.8701,0.8701,0.8701,0.8701,0,0
2014-11-12,0.8675,0.8675,0.8675,0.8675,0,0
2014-11-11,0.8622,0.8622,0.8622,0.8622,0,0
2014-11-10,0.8671,0.8671,0.8671,0.8671,0,0
2014-11-07,0.8544,0.8544,0.8544,0.8544,0,0
2014-11-06,0.8608,0.8608,0.8608,0.8608,0,0
2014-11-05,0.8733,0.8733,0.8733,0.8733,0,0
2014-11-04,0.8721,0.8721,0.8721,0.8721,0,0
2014-11-03,0.8736,0.8736,0.8736,0.8736,0,0
2014-10-31,0.8805,0.8805,0.8805,0.8805,0,0
2014-10-30,0.8768,0.8768,0.8768,0.8768,0,0
2014-10-29,0.8868,0.8868,0.8868,0.8868,0,0
2014-10-28,0.8817,0.8817,0.8817,0.8817,0,0
2014-10-27,0.8817,0.8817,0.8817,0.8817,0,0
2014-10-24,0.8758,0.8758,0.8758,0.8758,0,0
2014-10-23,0.8763,0.8763,0.8763,0.8763,0,0
2014-10-22,0.8791,0.8791,0.8791,0.8791,0,0
2014-10-21,0.8819,0.8819,0.8819,0.8819,0,0
2014-10-20,0.8774,0.8774,0.8774,0.8774,0,0
2014-10-17,0.875,0.875,0.875,0.875,0,0
2014-10-16,0.8788,0.8788,0.8788,0.8788,0,0
2014-10-15,0.8721,0.8721,0.8721,0.8721,0,0
2014-10-14,0.8796,0.8796,0.8796,0.8796,0,0
2014-10-13,0.8736,0.8736,0.8736,0.8736,0,0
2014-10-10,0.8772,0.8772,0.8772,0.8772,0,0
2014-10-09,0.8883,0.8883,0.8883,0.8883,0,0
2014-10-08,0.8769,0.8769,0.8769,0.8769,0,0
2014-10-07,0.876,0.876,0.876,0.876,0,0
2014-10-03,0.879,0.879,0.879,0.879,0,0
2014-10-02,0.8813,0.8813,0.8813,0.8813,0,0
