Date,Open,High,Low,Close,Volume,Adj Close
2014-11-03,1.597699313,1.597699313,1.597699313,1.597699313,0,0
2014-10-31,1.6,1.6,1.6,1.6,0,0
2014-10-30,1.602307323,1.602307323,1.602307323,1.602307323,0,0
2014-10-29,1.61498708,1.61498708,1.61498708,1.61498708,0,0
2014-10-28,1.615508885,1.615508885,1.615508885,1.615508885,0,0
2014-10-27,1.613423685,1.613423685,1.613423685,1.613423685,0,0
2014-10-24,1.608234159,1.608234159,1.608234159,1.608234159,0,0
2014-10-23,1.60307791,1.60307791,1.60307791,1.60307791,0,0
2014-10-22,1.605136437,1.605136437,1.605136437,1.605136437,0,0
2014-10-21,1.613163413,1.613163413,1.613163413,1.613163413,0,0
2014-10-20,1.613163413,1.613163413,1.613163413,1.613163413,0,0
2014-10-17,1.609528408,1.609528408,1.609528408,1.609528408,0,0
2014-10-16,1.602050625,1.602050625,1.602050625,1.602050625,0,0
2014-10-15,1.594133588,1.594133588,1.594133588,1.594133588,0,0
2014-10-14,1.591849729,1.591849729,1.591849729,1.591849729,0,0
2014-10-13,1.605651895,1.605651895,1.605651895,1.605651895,0,0
2014-10-10,1.60307791,1.60307791,1.60307791,1.60307791,0,0
2014-10-09,1.616292226,1.616292226,1.616292226,1.616292226,0,0
2014-10-08,1.607717042,1.607717042,1.607717042,1.607717042,0,0
2014-10-07,1.608492842,1.608492842,1.608492842,1.608492842,0,0
2014-10-03,1.596169194,1.596169194,1.596169194,1.596169194,0,0
2014-10-02,1.611863314,1.611863314,1.611863314,1.611863314,0,0
2014-10-01,1.62022035,1.62022035,1.62022035,1.62022035,0,0
2014-09-30,1.621271077,1.621271077,1.621271077,1.621271077,0,0
2014-09-29,1.624167614,1.624167614,1.624167614,1.624167614,0,0
2014-09-26,1.624431449,1.624431449,1.624431449,1.624431449,0,0
2014-09-25,1.632386549,1.632386549,1.632386549,1.632386549,0,0
2014-09-24,1.634788295,1.634788295,1.634788295,1.634788295,0,0
2014-09-23,1.636125654,1.636125654,1.636125654,1.636125654,0,0
2014-09-22,1.632653061,1.632653061,1.632653061,1.632653061,0,0
2014-09-19,1.63132137,1.63132137,1.63132137,1.63132137,0,0
2014-09-18,1.638806949,1.638806949,1.638806949,1.638806949,0,0
2014-09-17,1.632386549,1.632386549,1.632386549,1.632386549,0,0
2014-09-16,1.621796951,1.621796951,1.621796951,1.621796951,0,0
2014-09-15,1.623376623,1.623376623,1.623376623,1.623376623,0,0
2014-09-12,1.622849724,1.622849724,1.622849724,1.622849724,0,0
2014-09-11,1.623376623,1.623376623,1.623376623,1.623376623,0,0
2014-09-10,1.614726304,1.614726304,1.614726304,1.614726304,0,0
2014-09-09,1.610565308,1.610565308,1.610565308,1.610565308,0,0
2014-09-08,1.616031028,1.616031028,1.616031028,1.616031028,0,0
2014-09-05,1.632120124,1.632120124,1.632120124,1.632120124,0,0
2014-09-04,1.639881929,1.639881929,1.639881929,1.639881929,0,0
2014-09-03,1.645278052,1.645278052,1.645278052,1.645278052,0,0
2014-09-02,1.650709805,1.650709805,1.650709805,1.650709805,0,0
2014-08-29,1.660853679,1.660853679,1.660853679,1.660853679,0,0
2014-08-28,1.658099818,1.658099818,1.658099818,1.658099818,0,0
2014-08-27,1.658374793,1.658374793,1.658374793,1.658374793,0,0
2014-08-26,1.657824934,1.657824934,1.657824934,1.657824934,0,0
2014-08-25,1.657412779,1.657412779,1.657412779,1.657412779,0,0
2014-08-22,1.657000829,1.657000829,1.657000829,1.657000829,0,0
2014-08-21,1.659751037,1.659751037,1.659751037,1.659751037,0,0
2014-08-20,1.664724488,1.664724488,1.664724488,1.664724488,0,0
2014-08-19,1.661681622,1.661681622,1.661681622,1.661681622,0,0
2014-08-18,1.672240803,1.672240803,1.672240803,1.672240803,0,0
2014-08-15,1.668613382,1.668613382,1.668613382,1.668613382,0,0
2014-08-14,1.668613382,1.668613382,1.668613382,1.668613382,0,0
2014-08-13,1.669449082,1.669449082,1.669449082,1.669449082,0,0
2014-08-12,1.680672269,1.680672269,1.680672269,1.680672269,0,0
2014-08-11,1.678979181,1.678979181,1.678979181,1.678979181,0,0
2014-08-08,1.679825298,1.679825298,1.679825298,1.679825298,0,0
2014-08-07,1.684352367,1.684352367,1.684352367,1.684352367,0,0
2014-08-06,1.683218313,1.683218313,1.683218313,1.683218313,0,0
2014-08-05,1.687194196,1.687194196,1.687194196,1.687194196,0,0
2014-08-01,1.683785149,1.683785149,1.683785149,1.683785149,0,0
2014-07-31,1.688333615,1.688333615,1.688333615,1.688333615,0,0
2014-07-30,1.690331305,1.690331305,1.690331305,1.690331305,0,0
2014-07-29,1.694628029,1.694628029,1.694628029,1.694628029,0,0
2014-07-28,1.700102006,1.700102006,1.700102006,1.700102006,0,0
2014-07-25,1.697504668,1.697504668,1.697504668,1.697504668,0,0
2014-07-24,1.697504668,1.697504668,1.697504668,1.697504668,0,0
2014-07-23,1.704158146,1.704158146,1.704158146,1.704158146,0,0
2014-07-22,1.705902422,1.705902422,1.705902422,1.705902422,0,0
2014-07-21,1.706484642,1.706484642,1.706484642,1.706484642,0,0
2014-07-18,1.7067759,1.7067759,1.7067759,1.7067759,0,0
2014-07-17,1.709401709,1.709401709,1.709401709,1.709401709,0,0
2014-07-16,1.714089818,1.714089818,1.714089818,1.714089818,0,0
2014-07-15,1.714383679,1.714383679,1.714383679,1.714383679,0,0
2014-07-14,1.708817498,1.708817498,1.708817498,1.708817498,0,0
2014-07-11,1.710278775,1.710278775,1.710278775,1.710278775,0,0
2014-07-10,1.711156742,1.711156742,1.711156742,1.711156742,0,0
2014-07-09,1.713796058,1.713796058,1.713796058,1.713796058,0,0
2014-07-08,1.71203561,1.71203561,1.71203561,1.71203561,0,0
2014-07-07,1.712915382,1.712915382,1.712915382,1.712915382,0,0
2014-07-03,1.714383679,1.714383679,1.714383679,1.714383679,0,0
2014-07-02,1.717032967,1.717032967,1.717032967,1.717032967,0,0
2014-07-01,1.713796058,1.713796058,1.713796058,1.713796058,0,0
2014-06-30,1.709693965,1.709693965,1.709693965,1.709693965,0,0
2014-06-27,1.701548409,1.701548409,1.701548409,1.701548409,0,0
