Date,Open,High,Low,Close,Volume,Adj Close
2015-06-04,1.536570375,1.536570375,1.536570375,1.536570375,0,0
2015-06-03,1.533036946,1.533036946,1.533036946,1.533036946,0,0
2015-06-02,1.532801962,1.532801962,1.532801962,1.532801962,0,0
2015-06-01,1.520681265,1.520681265,1.520681265,1.520681265,0,0
2015-05-29,1.526018617,1.526018617,1.526018617,1.526018617,0,0
2015-05-28,1.529285824,1.529285824,1.529285824,1.529285824,0,0
2015-05-27,1.533272002,1.533272002,1.533272002,1.533272002,0,0
2015-05-26,1.538461538,1.538461538,1.538461538,1.538461538,0,0
2015-05-22,1.550147264,1.550147264,1.550147264,1.550147264,0,0
2015-05-21,1.566661444,1.566661444,1.566661444,1.566661444,0,0
2015-05-20,1.555693839,1.555693839,1.555693839,1.555693839,0,0
2015-05-19,1.550628004,1.550628004,1.550628004,1.550628004,0,0
2015-05-18,1.568135487,1.568135487,1.568135487,1.568135487,0,0
2015-05-15,1.578781181,1.578781181,1.578781181,1.578781181,0,0
2015-05-14,1.575795777,1.575795777,1.575795777,1.575795777,0,0
2015-05-13,1.572821642,1.572821642,1.572821642,1.572821642,0,0
2015-05-12,1.56641604,1.56641604,1.56641604,1.56641604,0,0
2015-05-11,1.556178027,1.556178027,1.556178027,1.556178027,0,0
2015-05-08,1.542257866,1.542257866,1.542257866,1.542257866,0,0
2015-05-07,1.51998784,1.51998784,1.51998784,1.51998784,0,0
2015-05-06,1.524855139,1.524855139,1.524855139,1.524855139,0,0
2015-05-05,1.519295047,1.519295047,1.519295047,1.519295047,0,0
2015-05-04,1.518487586,1.518487586,1.518487586,1.518487586,0,0
2015-05-01,1.517680983,1.517680983,1.517680983,1.517680983,0,0
2015-04-30,1.536806516,1.536806516,1.536806516,1.536806516,0,0
2015-04-29,1.545356205,1.545356205,1.545356205,1.545356205,0,0
2015-04-28,1.53233221,1.53233221,1.53233221,1.53233221,0,0
2015-04-27,1.5211439,1.5211439,1.5211439,1.5211439,0,0
2015-04-24,1.516530179,1.516530179,1.516530179,1.516530179,0,0
2015-04-23,1.505343971,1.505343971,1.505343971,1.505343971,0,0
2015-04-22,1.503533303,1.503533303,1.503533303,1.503533303,0,0
2015-04-21,1.493205913,1.493205913,1.493205913,1.493205913,0,0
2015-04-20,1.49142431,1.49142431,1.49142431,1.49142431,0,0
2015-04-17,1.496110114,1.496110114,1.496110114,1.496110114,0,0
2015-04-16,1.489868892,1.489868892,1.489868892,1.489868892,0,0
2015-04-15,1.476668636,1.476668636,1.476668636,1.476668636,0,0
2015-04-14,1.479071143,1.479071143,1.479071143,1.479071143,0,0
2015-04-13,1.464128843,1.464128843,1.464128843,1.464128843,0,0
2015-04-10,1.465201465,1.465201465,1.465201465,1.465201465,0,0
2015-04-09,1.473622163,1.473622163,1.473622163,1.473622163,0,0
2015-04-08,1.49231458,1.49231458,1.49231458,1.49231458,0,0
2015-04-07,1.486767767,1.486767767,1.486767767,1.486767767,0,0
2015-04-02,1.482799526,1.482799526,1.482799526,1.482799526,0,0
2015-04-01,1.481700993,1.481700993,1.481700993,1.481700993,0,0
2015-03-31,1.484780995,1.484780995,1.484780995,1.484780995,0,0
2015-03-30,1.480604086,1.480604086,1.480604086,1.480604086,0,0
2015-03-27,1.487873828,1.487873828,1.487873828,1.487873828,0,0
2015-03-26,1.484340211,1.484340211,1.484340211,1.484340211,0,0
2015-03-25,1.49142431,1.49142431,1.49142431,1.49142431,0,0
2015-03-24,1.486767767,1.486767767,1.486767767,1.486767767,0,0
2015-03-23,1.493651979,1.493651979,1.493651979,1.493651979,0,0
2015-03-20,1.492091913,1.492091913,1.492091913,1.492091913,0,0
2015-03-19,1.47275405,1.47275405,1.47275405,1.47275405,0,0
2015-03-18,1.468644441,1.468644441,1.468644441,1.468644441,0,0
2015-03-17,1.47427392,1.47427392,1.47427392,1.47427392,0,0
2015-03-16,1.479946722,1.479946722,1.479946722,1.479946722,0,0
2015-03-13,1.475579165,1.475579165,1.475579165,1.475579165,0,0
2015-03-12,1.490535102,1.490535102,1.490535102,1.490535102,0,0
2015-03-11,1.494544911,1.494544911,1.494544911,1.494544911,0,0
2015-03-10,1.508523156,1.508523156,1.508523156,1.508523156,0,0
2015-03-09,1.509661836,1.509661836,1.509661836,1.509661836,0,0
2015-03-06,1.506024096,1.506024096,1.506024096,1.506024096,0,0
2015-03-05,1.523693433,1.523693433,1.523693433,1.523693433,0,0
2015-03-04,1.526950679,1.526950679,1.526950679,1.526950679,0,0
2015-03-03,1.537279016,1.537279016,1.537279016,1.537279016,0,0
2015-03-02,1.53609831,1.53609831,1.53609831,1.53609831,0,0
2015-02-27,1.545117429,1.545117429,1.545117429,1.545117429,0,0
2015-02-26,1.541069502,1.541069502,1.541069502,1.541069502,0,0
2015-02-25,1.54870683,1.54870683,1.54870683,1.54870683,0,0
2015-02-24,1.545833977,1.545833977,1.545833977,1.545833977,0,0
2015-02-23,1.544878727,1.544878727,1.544878727,1.544878727,0,0
2015-02-20,1.537515375,1.537515375,1.537515375,1.537515375,0,0
2015-02-19,1.543924656,1.543924656,1.543924656,1.543924656,0,0
2015-02-18,1.544640099,1.544640099,1.544640099,1.544640099,0,0
2015-02-17,1.533507131,1.533507131,1.533507131,1.533507131,0,0
2015-02-13,1.539408867,1.539408867,1.539408867,1.539408867,0,0
2015-02-12,1.536334306,1.536334306,1.536334306,1.536334306,0,0
2015-02-11,1.526484506,1.526484506,1.526484506,1.526484506,0,0
2015-02-10,1.526018617,1.526018617,1.526018617,1.526018617,0,0
2015-02-09,1.523925632,1.523925632,1.523925632,1.523925632,0,0
2015-02-06,1.526950679,1.526950679,1.526950679,1.526950679,0,0
2015-02-05,1.528584531,1.528584531,1.528584531,1.528584531,0,0
2015-02-04,1.521606817,1.521606817,1.521606817,1.521606817,0,0
2015-02-03,1.511487304,1.511487304,1.511487304,1.511487304,0,0
2015-02-02,1.503533303,1.503533303,1.503533303,1.503533303,0,0
2015-01-30,1.501726986,1.501726986,1.501726986,1.501726986,0,0
2015-01-29,1.507613448,1.507613448,1.507613448,1.507613448,0,0
2015-01-28,1.517911354,1.517911354,1.517911354,1.517911354,0,0
